Profile,Unnamed: 0,Citation,Method,Date,Timestamp,Latitude,Longitude,Elevation,Start_Depth,Stop_Depth,Depth,density,Temperature,Accumulation rate
1937,620637,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.04,0.597,225.415738048334,0.0725840877011872
1937,620638,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.07,0.597,225.415738048334,0.0725840877011872
1937,620639,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.09,0.597,225.415738048334,0.0725840877011872
1937,620640,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.12,0.597,225.415738048334,0.0725840877011872
1937,620641,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.14,0.597,225.415738048334,0.0725840877011872
1937,620642,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.17,0.597,225.415738048334,0.0725840877011872
1937,620643,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.19,0.597,225.415738048334,0.0725840877011872
1937,620644,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.22,0.597,225.415738048334,0.0725840877011872
1937,620645,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.24,0.598,225.415738048334,0.0725840877011872
1937,620646,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.27,0.598,225.415738048334,0.0725840877011872
1937,620647,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.29,0.598,225.415738048334,0.0725840877011872
1937,620648,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.32,0.598,225.415738048334,0.0725840877011872
1937,620649,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.34,0.598,225.415738048334,0.0725840877011872
1937,620650,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.37,0.598,225.415738048334,0.0725840877011872
1937,620651,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.39,0.598,225.415738048334,0.0725840877011872
1937,620652,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.42,0.598,225.415738048334,0.0725840877011872
1937,620653,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.44,0.598,225.415738048334,0.0725840877011872
1937,620654,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.47,0.598,225.415738048334,0.0725840877011872
1937,620655,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.49,0.598,225.415738048334,0.0725840877011872
1937,620656,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.52,0.599,225.415738048334,0.0725840877011872
1937,620657,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.54,0.599,225.415738048334,0.0725840877011872
1937,620658,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.57,0.599,225.415738048334,0.0725840877011872
1937,620659,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.59,0.599,225.415738048334,0.0725840877011872
1937,620660,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.62,0.599,225.415738048334,0.0725840877011872
1937,620661,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.64,0.599,225.415738048334,0.0725840877011872
1937,620662,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.67,0.599,225.415738048334,0.0725840877011872
1937,620663,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.69,0.599,225.415738048334,0.0725840877011872
1937,620664,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.72,0.599,225.415738048334,0.0725840877011872
1937,620665,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.74,0.599,225.415738048334,0.0725840877011872
1937,620666,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.77,0.599,225.415738048334,0.0725840877011872
1937,620667,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.79,0.6,225.415738048334,0.0725840877011872
1937,620668,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.82,0.6,225.415738048334,0.0725840877011872
1937,620669,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.84,0.6,225.415738048334,0.0725840877011872
1937,620670,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.87,0.6,225.415738048334,0.0725840877011872
1937,620671,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.89,0.6,225.415738048334,0.0725840877011872
1937,620672,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.91,0.6,225.415738048334,0.0725840877011872
1937,620673,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.94,0.6,225.415738048334,0.0725840877011872
1937,620674,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.96,0.6,225.415738048334,0.0725840877011872
1937,620675,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.98,0.6,225.415738048334,0.0725840877011872
1937,620676,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.01,0.6,225.415738048334,0.0725840877011872
1937,620677,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.03,0.6,225.415738048334,0.0725840877011872
1937,620678,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.05,0.601,225.415738048334,0.0725840877011872
1937,620679,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.07,0.601,225.415738048334,0.0725840877011872
1937,620680,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.1,0.601,225.415738048334,0.0725840877011872
1937,620681,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.12,0.601,225.415738048334,0.0725840877011872
1937,620682,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.14,0.601,225.415738048334,0.0725840877011872
1937,620683,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.17,0.601,225.415738048334,0.0725840877011872
1937,620684,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.19,0.601,225.415738048334,0.0725840877011872
1937,620685,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.21,0.601,225.415738048334,0.0725840877011872
1937,620686,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.24,0.601,225.415738048334,0.0725840877011872
1937,620687,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.26,0.601,225.415738048334,0.0725840877011872
1937,620688,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.28,0.601,225.415738048334,0.0725840877011872
1937,620689,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.3,0.601,225.415738048334,0.0725840877011872
1937,620690,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.33,0.602,225.415738048334,0.0725840877011872
1937,620691,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.35,0.602,225.415738048334,0.0725840877011872
1937,620692,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.38,0.602,225.415738048334,0.0725840877011872
1937,620693,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.41,0.602,225.415738048334,0.0725840877011872
1937,620694,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.44,0.602,225.415738048334,0.0725840877011872
1937,620695,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.46,0.602,225.415738048334,0.0725840877011872
1937,620696,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.49,0.602,225.415738048334,0.0725840877011872
1937,620697,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.52,0.602,225.415738048334,0.0725840877011872
1937,620698,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.55,0.602,225.415738048334,0.0725840877011872
1937,620699,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.58,0.602,225.415738048334,0.0725840877011872
1937,620700,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.61,0.603,225.415738048334,0.0725840877011872
1937,620701,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.64,0.603,225.415738048334,0.0725840877011872
1937,620702,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.66,0.603,225.415738048334,0.0725840877011872
1937,620703,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.69,0.603,225.415738048334,0.0725840877011872
1937,620704,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.72,0.603,225.415738048334,0.0725840877011872
1937,620705,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.75,0.603,225.415738048334,0.0725840877011872
1937,620706,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.78,0.603,225.415738048334,0.0725840877011872
1937,620707,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.81,0.603,225.415738048334,0.0725840877011872
1937,620708,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.83,0.603,225.415738048334,0.0725840877011872
1937,620709,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.86,0.603,225.415738048334,0.0725840877011872
1937,620710,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.88,0.604,225.415738048334,0.0725840877011872
1937,620711,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.91,0.604,225.415738048334,0.0725840877011872
1937,620712,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.93,0.604,225.415738048334,0.0725840877011872
1937,620713,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.96,0.604,225.415738048334,0.0725840877011872
1937,620714,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,32.98,0.604,225.415738048334,0.0725840877011872
1937,620715,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.0,0.604,225.415738048334,0.0725840877011872
1937,620716,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.03,0.604,225.415738048334,0.0725840877011872
1937,620717,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.05,0.604,225.415738048334,0.0725840877011872
1937,620718,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.08,0.604,225.415738048334,0.0725840877011872
1937,620719,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.1,0.604,225.415738048334,0.0725840877011872
1937,620720,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.13,0.604,225.415738048334,0.0725840877011872
1937,620721,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.15,0.605,225.415738048334,0.0725840877011872
1937,620722,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.18,0.605,225.415738048334,0.0725840877011872
1937,620723,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.2,0.605,225.415738048334,0.0725840877011872
1937,620724,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.23,0.605,225.415738048334,0.0725840877011872
1937,620725,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.25,0.605,225.415738048334,0.0725840877011872
1937,620726,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.28,0.605,225.415738048334,0.0725840877011872
1937,620727,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.3,0.605,225.415738048334,0.0725840877011872
1937,620728,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.32,0.605,225.415738048334,0.0725840877011872
1937,620729,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.35,0.605,225.415738048334,0.0725840877011872
1937,620730,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.37,0.605,225.415738048334,0.0725840877011872
1937,620731,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.4,0.605,225.415738048334,0.0725840877011872
1937,620732,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.42,0.606,225.415738048334,0.0725840877011872
1937,620733,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.45,0.606,225.415738048334,0.0725840877011872
1937,620734,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.47,0.606,225.415738048334,0.0725840877011872
1937,620735,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.5,0.606,225.415738048334,0.0725840877011872
1937,620736,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.52,0.606,225.415738048334,0.0725840877011872
1937,620737,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.55,0.606,225.415738048334,0.0725840877011872
1937,620738,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.58,0.606,225.415738048334,0.0725840877011872
1937,620739,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.6,0.606,225.415738048334,0.0725840877011872
1937,620740,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.63,0.606,225.415738048334,0.0725840877011872
1937,620741,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.65,0.606,225.415738048334,0.0725840877011872
1937,620742,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.68,0.606,225.415738048334,0.0725840877011872
1937,620743,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.7,0.607,225.415738048334,0.0725840877011872
1937,620744,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.73,0.607,225.415738048334,0.0725840877011872
1937,620745,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.76,0.607,225.415738048334,0.0725840877011872
1937,620746,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.78,0.607,225.415738048334,0.0725840877011872
1937,620747,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.81,0.607,225.415738048334,0.0725840877011872
1937,620748,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.83,0.607,225.415738048334,0.0725840877011872
1937,620749,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.86,0.607,225.415738048334,0.0725840877011872
1937,620750,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.88,0.607,225.415738048334,0.0725840877011872
1937,620751,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.91,0.607,225.415738048334,0.0725840877011872
1937,620752,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.94,0.607,225.415738048334,0.0725840877011872
1937,620753,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.96,0.607,225.415738048334,0.0725840877011872
1937,620754,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,33.99,0.608,225.415738048334,0.0725840877011872
1937,620755,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.01,0.608,225.415738048334,0.0725840877011872
1937,620756,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.04,0.608,225.415738048334,0.0725840877011872
1937,620757,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.06,0.608,225.415738048334,0.0725840877011872
1937,620758,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.09,0.608,225.415738048334,0.0725840877011872
1937,620759,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.11,0.608,225.415738048334,0.0725840877011872
1937,620760,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.14,0.608,225.415738048334,0.0725840877011872
1937,620761,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.16,0.608,225.415738048334,0.0725840877011872
1937,620762,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.19,0.608,225.415738048334,0.0725840877011872
1937,620763,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.21,0.608,225.415738048334,0.0725840877011872
1937,620764,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.24,0.609,225.415738048334,0.0725840877011872
1937,620765,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.26,0.609,225.415738048334,0.0725840877011872
1937,620766,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.29,0.609,225.415738048334,0.0725840877011872
1937,620767,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.31,0.609,225.415738048334,0.0725840877011872
1937,620768,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.34,0.609,225.415738048334,0.0725840877011872
1937,620769,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.36,0.609,225.415738048334,0.0725840877011872
1937,620770,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.39,0.609,225.415738048334,0.0725840877011872
1937,620771,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.41,0.609,225.415738048334,0.0725840877011872
1937,620772,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.44,0.609,225.415738048334,0.0725840877011872
1937,620773,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.46,0.609,225.415738048334,0.0725840877011872
1937,620774,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.49,0.609,225.415738048334,0.0725840877011872
1937,620775,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.51,0.61,225.415738048334,0.0725840877011872
1937,620776,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.54,0.61,225.415738048334,0.0725840877011872
1937,620777,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.56,0.61,225.415738048334,0.0725840877011872
1937,620778,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.59,0.61,225.415738048334,0.0725840877011872
1937,620779,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.62,0.61,225.415738048334,0.0725840877011872
1937,620780,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.64,0.61,225.415738048334,0.0725840877011872
1937,620781,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.67,0.61,225.415738048334,0.0725840877011872
1937,620782,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.69,0.61,225.415738048334,0.0725840877011872
1937,620783,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.72,0.61,225.415738048334,0.0725840877011872
1937,620784,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.74,0.61,225.415738048334,0.0725840877011872
1937,620785,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.77,0.61,225.415738048334,0.0725840877011872
1937,620786,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.79,0.611,225.415738048334,0.0725840877011872
1937,620787,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.82,0.611,225.415738048334,0.0725840877011872
1937,620788,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.84,0.611,225.415738048334,0.0725840877011872
1937,620789,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.87,0.611,225.415738048334,0.0725840877011872
1937,620790,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.89,0.611,225.415738048334,0.0725840877011872
1937,620791,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.92,0.611,225.415738048334,0.0725840877011872
1937,620792,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.94,0.611,225.415738048334,0.0725840877011872
1937,620793,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.97,0.611,225.415738048334,0.0725840877011872
1937,620794,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,34.99,0.611,225.415738048334,0.0725840877011872
1937,620795,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,35.02,0.611,225.415738048334,0.0725840877011872
1937,620796,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,35.04,0.611,225.415738048334,0.0725840877011872
1937,620797,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,35.07,0.612,225.415738048334,0.0725840877011872
1937,620798,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,35.09,0.612,225.415738048334,0.0725840877011872
1937,620799,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,35.12,0.612,225.415738048334,0.0725840877011872
1937,620800,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,35.14,0.612,225.415738048334,0.0725840877011872
1937,620801,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,35.17,0.612,225.415738048334,0.0725840877011872
1937,620802,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,35.19,0.612,225.415738048334,0.0725840877011872
1937,620803,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,35.22,0.612,225.415738048334,0.0725840877011872
1937,620804,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,35.24,0.612,225.415738048334,0.0725840877011872
1937,620805,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,35.27,0.612,225.415738048334,0.0725840877011872
1937,620806,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,35.29,0.612,225.415738048334,0.0725840877011872
1937,620807,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,35.32,0.612,225.415738048334,0.0725840877011872
1937,620808,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,35.34,0.613,225.415738048334,0.0725840877011872
1937,620809,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,35.37,0.613,225.415738048334,0.0725840877011872
1937,620810,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,35.39,0.613,225.415738048334,0.0725840877011872
1937,620811,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,35.42,0.613,225.415738048334,0.0725840877011872
1937,620812,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,35.44,0.613,225.415738048334,0.0725840877011872
1937,620813,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,35.47,0.613,225.415738048334,0.0725840877011872
1937,620814,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,35.49,0.613,225.415738048334,0.0725840877011872
1937,620815,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,35.52,0.613,225.415738048334,0.0725840877011872
1937,620816,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,35.54,0.613,225.415738048334,0.0725840877011872
1937,620817,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,35.57,0.613,225.415738048334,0.0725840877011872
1937,620818,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,35.59,0.613,225.415738048334,0.0725840877011872
1937,620819,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,35.62,0.614,225.415738048334,0.0725840877011872
